Time ,Nitrous,Thrust
50060,1.19E-01,-4.94E-02
50061,1.19E-01,-4.92E-02
50062,1.19E-01,-4.95E-02
50063,1.19E-01,-4.61E-02
50064,1.19E-01,-4.86E-02
50065,1.19E-01,-5.10E-02
50066,1.19E-01,-4.85E-02
50067,1.19E-01,-4.63E-02
50068,1.19E-01,-4.74E-02
50069,1.19E-01,-4.91E-02
50070,1.19E-01,-4.88E-02
50071,1.19E-01,-4.71E-02
50072,1.19E-01,-4.94E-02
50073,1.19E-01,-4.89E-02
50074,1.19E-01,-4.98E-02
50075,1.19E-01,-4.75E-02
50076,1.19E-01,-4.81E-02
50077,1.19E-01,-5.15E-02
50078,1.19E-01,-4.98E-02
50079,1.19E-01,-4.74E-02
50080,1.19E-01,-5.01E-02
50081,1.19E-01,-5.04E-02
50082,1.19E-01,-4.90E-02
50083,1.19E-01,-4.77E-02
50084,1.19E-01,-4.84E-02
50085,1.19E-01,-5.02E-02
50086,1.19E-01,-4.79E-02
50087,1.19E-01,-4.52E-02
50088,1.19E-01,-4.73E-02
50089,1.19E-01,-5.08E-02
50090,1.19E-01,-4.86E-02
50091,1.19E-01,-4.81E-02
50092,1.19E-01,-4.84E-02
50093,1.19E-01,-4.86E-02
50094,1.19E-01,-4.89E-02
50095,1.19E-01,-4.67E-02
50096,1.19E-01,-4.95E-02
50097,1.19E-01,-5.19E-02
50098,1.19E-01,-5.02E-02
50099,1.19E-01,-4.83E-02
50100,1.19E-01,-4.85E-02
50101,1.19E-01,-5.11E-02
50102,1.19E-01,-4.82E-02
50103,1.19E-01,-4.75E-02
50104,1.19E-01,-4.85E-02
50105,1.19E-01,-5.04E-02
50106,1.19E-01,-4.94E-02
50107,1.19E-01,-4.73E-02
50108,1.19E-01,-4.79E-02
50109,1.19E-01,-4.86E-02
50110,1.19E-01,-4.93E-02
50111,1.19E-01,-4.74E-02
50112,1.19E-01,-5.00E-02
50113,1.19E-01,-4.87E-02
50114,1.19E-01,-4.85E-02
50115,1.19E-01,-4.82E-02
50116,1.19E-01,-4.85E-02
50117,1.19E-01,-5.15E-02
50118,1.19E-01,-4.93E-02
50119,1.19E-01,-4.85E-02
50120,1.19E-01,-4.82E-02
50121,1.19E-01,-4.96E-02
50122,1.19E-01,-4.92E-02
50123,1.19E-01,-4.85E-02
50124,1.19E-01,-4.91E-02
50125,1.19E-01,-5.05E-02
50126,1.19E-01,-4.85E-02
50127,1.19E-01,-4.57E-02
50128,1.19E-01,-4.79E-02
50129,1.19E-01,-4.93E-02
50130,1.19E-01,-4.91E-02
50131,1.19E-01,-4.68E-02
50132,1.19E-01,-4.85E-02
50133,1.19E-01,-4.90E-02
50134,1.19E-01,-4.92E-02
50135,1.19E-01,-4.78E-02
50136,1.19E-01,-4.81E-02
50137,1.19E-01,-5.19E-02
50138,1.19E-01,-5.07E-02
50139,1.19E-01,-4.77E-02
50140,1.19E-01,-4.78E-02
50141,1.19E-01,-5.04E-02
50142,1.19E-01,-4.96E-02
50143,1.19E-01,-4.85E-02
50144,1.19E-01,-4.85E-02
50145,1.19E-01,-5.02E-02
50146,1.19E-01,-4.96E-02
50147,1.19E-01,-4.51E-02
50148,1.19E-01,-4.61E-02
50149,1.19E-01,-4.88E-02
50150,1.19E-01,-4.97E-02
50151,1.19E-01,-4.62E-02
50152,1.19E-01,-4.83E-02
50153,1.19E-01,-4.90E-02
50154,1.19E-01,-5.07E-02
50155,1.19E-01,-4.68E-02
50156,1.19E-01,-4.81E-02
50157,1.19E-01,-5.03E-02
50158,1.19E-01,-4.78E-02
50159,1.19E-01,-4.85E-02
50160,1.19E-01,-4.81E-02
50161,1.19E-01,-4.94E-02
50162,1.19E-01,-4.88E-02
50163,1.19E-01,-4.75E-02
50164,1.19E-01,-4.72E-02
50165,1.19E-01,-4.98E-02
50166,1.19E-01,-4.85E-02
50167,1.19E-01,-4.63E-02
50168,1.19E-01,-4.69E-02
50169,1.19E-01,-4.88E-02
50170,1.19E-01,-4.90E-02
50171,1.19E-01,-4.69E-02
50172,1.19E-01,-4.72E-02
50173,1.19E-01,-4.91E-02
50174,1.19E-01,-4.85E-02
50175,1.20E-01,-4.65E-02
50176,1.19E-01,-4.89E-02
50177,1.19E-01,-5.03E-02
50178,1.19E-01,-5.05E-02
50179,1.19E-01,-4.89E-02
50180,1.19E-01,-4.91E-02
50181,1.19E-01,-5.02E-02
50182,1.19E-01,-4.97E-02
50183,1.19E-01,-4.80E-02
50184,1.19E-01,-4.68E-02
50185,1.19E-01,-5.12E-02
50186,1.19E-01,-4.73E-02
50187,1.19E-01,-4.62E-02
50188,1.19E-01,-4.58E-02
50189,1.19E-01,-4.97E-02
50190,1.19E-01,-4.82E-02
50191,1.19E-01,-4.70E-02
50192,1.19E-01,-4.76E-02
50193,1.19E-01,-4.96E-02
50194,1.19E-01,-4.97E-02
50195,1.19E-01,-4.70E-02
50196,1.19E-01,-4.87E-02
50197,1.19E-01,-5.08E-02
50198,1.19E-01,-5.16E-02
50199,1.19E-01,-4.85E-02
50200,1.19E-01,-4.78E-02
50201,1.19E-01,-4.99E-02
50202,1.19E-01,-4.90E-02
50203,1.19E-01,-4.79E-02
50204,1.19E-01,-4.86E-02
50205,1.19E-01,-4.95E-02
50206,1.19E-01,-5.00E-02
50207,1.19E-01,-4.63E-02
50208,1.19E-01,-4.76E-02
50209,1.19E-01,-4.82E-02
50210,1.19E-01,-4.89E-02
50211,1.19E-01,-4.55E-02
50212,1.19E-01,-4.78E-02
50213,1.19E-01,-5.01E-02
50214,1.19E-01,-4.94E-02
50215,1.19E-01,-4.69E-02
50216,1.19E-01,-4.91E-02
50217,1.19E-01,-4.99E-02
50218,1.19E-01,-5.04E-02
50219,1.19E-01,-4.81E-02
50220,1.19E-01,-4.76E-02
50221,1.19E-01,-5.03E-02
50222,1.19E-01,-5.05E-02
50223,1.19E-01,-4.68E-02
50224,1.19E-01,-4.82E-02
50225,1.19E-01,-5.03E-02
50226,1.19E-01,-4.98E-02
50227,1.19E-01,-4.61E-02
50228,1.19E-01,-4.71E-02
50229,1.19E-01,-4.91E-02
50230,1.19E-01,-4.95E-02
50231,1.19E-01,-4.78E-02
50232,1.19E-01,-4.89E-02
50233,1.19E-01,-4.94E-02
50234,1.19E-01,-4.84E-02
50235,1.19E-01,-4.74E-02
50236,1.19E-01,-4.81E-02
50237,1.19E-01,-5.14E-02
50238,1.19E-01,-5.20E-02
50239,1.19E-01,-4.74E-02
50240,1.19E-01,-4.89E-02
50241,1.19E-01,-5.13E-02
50242,1.19E-01,-4.95E-02
50243,1.19E-01,-4.69E-02
50244,1.19E-01,-4.77E-02
50245,1.19E-01,-4.92E-02
50246,1.19E-01,-4.92E-02
50247,1.19E-01,-4.63E-02
50248,1.19E-01,-4.54E-02
50249,1.19E-01,-4.82E-02
50250,1.19E-01,-4.88E-02
50251,1.19E-01,-4.71E-02
50252,1.19E-01,-4.69E-02
50253,1.19E-01,-4.99E-02
50254,1.19E-01,-4.89E-02
50255,1.19E-01,-4.65E-02
50256,1.19E-01,-4.70E-02
50257,1.19E-01,-5.00E-02
50258,1.19E-01,-5.15E-02
50259,1.19E-01,-4.79E-02
50260,1.19E-01,-4.92E-02
50261,1.19E-01,-4.83E-02
50262,1.19E-01,-4.97E-02
50263,1.19E-01,-4.71E-02
50264,1.19E-01,-4.85E-02
50265,1.19E-01,-5.04E-02
50266,1.19E-01,-4.86E-02
50267,1.19E-01,-4.70E-02
50268,1.19E-01,-4.62E-02
50269,1.19E-01,-4.95E-02
50270,1.19E-01,-4.97E-02
50271,1.19E-01,-4.68E-02
50272,1.19E-01,-4.84E-02
50273,1.19E-01,-5.04E-02
50274,1.19E-01,-4.95E-02
50275,1.19E-01,-4.72E-02
50276,1.19E-01,-4.85E-02
50277,1.19E-01,-5.10E-02
50278,1.19E-01,-5.11E-02
50279,1.19E-01,-4.84E-02
50280,1.19E-01,-4.79E-02
50281,1.19E-01,-4.95E-02
50282,1.19E-01,-5.05E-02
50283,1.19E-01,-4.80E-02
50284,1.19E-01,-4.88E-02
50285,1.19E-01,-5.04E-02
50286,1.19E-01,-4.99E-02
50287,1.19E-01,-4.71E-02
50288,1.19E-01,-4.50E-02
50289,1.19E-01,-4.89E-02
50290,1.19E-01,-4.95E-02
50291,1.19E-01,-4.58E-02
50292,1.19E-01,-4.82E-02
50293,1.19E-01,-4.97E-02
50294,1.19E-01,-4.99E-02
50295,1.19E-01,-4.72E-02
50296,1.19E-01,-4.87E-02
50297,1.19E-01,-5.03E-02
50298,1.19E-01,-5.10E-02
50299,1.19E-01,-4.83E-02
50300,1.19E-01,-4.76E-02
50301,1.19E-01,-5.03E-02
50302,1.19E-01,-4.92E-02
50303,1.19E-01,-4.79E-02
50304,1.19E-01,-4.78E-02
50305,1.19E-01,-5.08E-02
50306,1.19E-01,-4.91E-02
50307,1.19E-01,-4.85E-02
50308,1.19E-01,-4.61E-02
50309,1.19E-01,-4.87E-02
50310,1.19E-01,-4.98E-02
50311,1.19E-01,-4.68E-02
50312,1.19E-01,-4.77E-02
50313,1.19E-01,-4.91E-02
50314,1.19E-01,-4.84E-02
50315,1.19E-01,-4.80E-02
50316,1.19E-01,-4.80E-02
50317,1.19E-01,-4.95E-02
50318,1.19E-01,-5.11E-02
50319,1.19E-01,-4.75E-02
50320,1.19E-01,-4.90E-02
50321,1.19E-01,-5.08E-02
50322,1.19E-01,-4.97E-02
50323,1.19E-01,-4.79E-02
50324,1.19E-01,-4.68E-02
50325,1.19E-01,-5.00E-02
50326,1.19E-01,-4.87E-02
50327,1.19E-01,-4.77E-02
50328,1.19E-01,-4.62E-02
50329,1.19E-01,-4.96E-02
50330,1.19E-01,-4.90E-02
50331,1.19E-01,-4.85E-02
50332,1.19E-01,-4.83E-02
50333,1.19E-01,-4.82E-02
50334,1.19E-01,-4.91E-02
50335,1.19E-01,-4.65E-02
50336,1.19E-01,-4.73E-02
50337,1.19E-01,-5.09E-02
50338,1.19E-01,-5.11E-02
50339,1.19E-01,-4.91E-02
50340,1.19E-01,-4.75E-02
50341,1.19E-01,-5.11E-02
50342,1.19E-01,-4.88E-02
50343,1.19E-01,-4.69E-02
50344,1.19E-01,-4.77E-02
50345,1.19E-01,-5.07E-02
50346,1.19E-01,-4.85E-02
50347,1.19E-01,-4.60E-02
50348,1.19E-01,-4.63E-02
50349,1.19E-01,-4.80E-02
50350,1.19E-01,-4.82E-02
50351,1.19E-01,-4.78E-02
50352,1.19E-01,-4.78E-02
50353,1.19E-01,-4.92E-02
50354,1.18E-01,-4.99E-02
50355,1.19E-01,-4.70E-02
50356,1.19E-01,-4.77E-02
50357,1.19E-01,-4.92E-02
50358,1.19E-01,-5.05E-02
50359,1.19E-01,-4.80E-02
50360,1.19E-01,-4.83E-02
50361,1.19E-01,-4.87E-02
50362,1.19E-01,-4.94E-02
50363,1.19E-01,-4.82E-02
50364,1.19E-01,-4.64E-02
50365,1.19E-01,-5.01E-02
50366,1.19E-01,-4.89E-02
50367,1.19E-01,-4.69E-02
50368,1.19E-01,-4.57E-02
50369,1.19E-01,-4.92E-02
50370,1.19E-01,-4.80E-02
50371,1.19E-01,-4.57E-02
50372,1.19E-01,-4.73E-02
50373,1.19E-01,-4.87E-02
50374,1.19E-01,-4.79E-02
50375,1.19E-01,-4.84E-02
50376,1.19E-01,-4.90E-02
50377,1.19E-01,-5.09E-02
50378,1.19E-01,-5.08E-02
50379,1.19E-01,-4.86E-02
50380,1.19E-01,-4.79E-02
50381,1.19E-01,-4.98E-02
50382,1.19E-01,-4.90E-02
50383,1.19E-01,-4.87E-02
50384,1.19E-01,-4.81E-02
50385,1.19E-01,-4.90E-02
50386,1.19E-01,-4.86E-02
50387,1.19E-01,-4.70E-02
50388,1.20E-01,-4.44E-02
50389,1.19E-01,-4.95E-02
50390,1.19E-01,-4.97E-02
50391,1.19E-01,-4.74E-02
50392,1.19E-01,-4.69E-02
50393,1.19E-01,-5.01E-02
50394,1.19E-01,-4.85E-02
50395,1.19E-01,-4.85E-02
50396,1.19E-01,-4.78E-02
50397,1.19E-01,-4.98E-02
50398,1.19E-01,-5.11E-02
50399,1.19E-01,-4.90E-02
50400,1.19E-01,-4.77E-02
50401,1.19E-01,-4.82E-02
50402,1.19E-01,-4.95E-02
50403,1.19E-01,-4.74E-02
50404,1.19E-01,-4.81E-02
50405,1.19E-01,-4.94E-02
50406,1.19E-01,-4.91E-02
50407,1.19E-01,-4.68E-02
50408,1.19E-01,-4.46E-02
50409,1.19E-01,-4.86E-02
50410,1.19E-01,-4.89E-02
50411,1.19E-01,-4.71E-02
50412,1.19E-01,-4.69E-02
50413,1.19E-01,-4.96E-02
50414,1.19E-01,-4.93E-02
50415,1.19E-01,-4.88E-02
50416,1.19E-01,-4.93E-02
50417,1.19E-01,-5.03E-02
50418,1.19E-01,-5.20E-02
50419,1.19E-01,-4.74E-02
50420,1.19E-01,-4.81E-02
50421,1.19E-01,-4.92E-02
50422,1.19E-01,-4.91E-02
50423,1.19E-01,-4.76E-02
50424,1.19E-01,-4.82E-02
50425,1.19E-01,-4.94E-02
50426,1.19E-01,-4.84E-02
50427,1.19E-01,-4.75E-02
50428,1.19E-01,-4.61E-02
50429,1.19E-01,-4.88E-02
50430,1.19E-01,-4.86E-02
50431,1.19E-01,-4.63E-02
50432,1.19E-01,-4.67E-02
50433,1.19E-01,-4.92E-02
50434,1.19E-01,-4.76E-02
50435,1.19E-01,-4.85E-02
50436,1.19E-01,-4.80E-02
50437,1.19E-01,-5.02E-02
50438,1.19E-01,-5.10E-02
50439,1.19E-01,-4.61E-02
50440,1.19E-01,-4.73E-02
50441,1.19E-01,-4.95E-02
50442,1.19E-01,-5.01E-02
50443,1.19E-01,-4.72E-02
50444,1.19E-01,-4.79E-02
50445,1.19E-01,-5.03E-02
50446,1.19E-01,-4.94E-02
50447,1.19E-01,-4.79E-02
50448,1.19E-01,-4.57E-02
50449,1.19E-01,-5.00E-02
50450,1.19E-01,-5.01E-02
50451,1.19E-01,-4.74E-02
50452,1.19E-01,-4.86E-02
50453,1.19E-01,-4.88E-02
50454,1.19E-01,-4.90E-02
50455,1.19E-01,-4.80E-02
50456,1.19E-01,-4.72E-02
50457,1.19E-01,-5.03E-02
50458,1.19E-01,-5.28E-02
50459,1.19E-01,-4.72E-02
50460,1.19E-01,-4.67E-02
50461,1.19E-01,-5.00E-02
50462,1.19E-01,-4.89E-02
50463,1.19E-01,-4.62E-02
50464,1.19E-01,-4.67E-02
50465,1.19E-01,-4.99E-02
50466,1.19E-01,-4.90E-02
50467,1.19E-01,-4.68E-02
50468,1.19E-01,-4.46E-02
50469,1.19E-01,-4.94E-02
50470,1.19E-01,-4.88E-02
50471,1.19E-01,-4.76E-02
50472,1.19E-01,-4.66E-02
50473,1.19E-01,-4.86E-02
50474,1.19E-01,-4.93E-02
50475,1.19E-01,-4.69E-02
50476,1.19E-01,-4.78E-02
50477,1.19E-01,-5.09E-02
50478,1.18E-01,-5.28E-02
50479,1.19E-01,-4.73E-02
50480,1.19E-01,-4.67E-02
50481,1.19E-01,-4.99E-02
50482,1.19E-01,-4.99E-02
50483,1.19E-01,-4.76E-02
50484,1.19E-01,-4.72E-02
50485,1.19E-01,-4.94E-02
50486,1.19E-01,-4.90E-02
50487,1.19E-01,-4.79E-02
50488,1.20E-01,-4.53E-02
50489,1.19E-01,-4.86E-02
50490,1.19E-01,-4.70E-02
50491,1.19E-01,-4.53E-02
50492,1.19E-01,-4.79E-02
50493,1.19E-01,-4.96E-02
50494,1.19E-01,-4.98E-02
50495,1.19E-01,-4.82E-02
50496,1.19E-01,-4.70E-02
50497,1.19E-01,-5.04E-02
50498,1.19E-01,-5.20E-02
50499,1.19E-01,-4.73E-02
50500,1.19E-01,-4.76E-02
50501,1.19E-01,-5.03E-02
50502,1.19E-01,-5.00E-02
50503,1.19E-01,-4.64E-02
50504,1.19E-01,-4.78E-02
50505,1.19E-01,-5.07E-02
50506,1.19E-01,-4.80E-02
50507,1.19E-01,-4.79E-02
50508,1.19E-01,-4.46E-02
50509,1.19E-01,-4.88E-02
50510,1.19E-01,-4.89E-02
50511,1.19E-01,-4.71E-02
50512,1.19E-01,-4.80E-02
50513,1.19E-01,-4.89E-02
50514,1.19E-01,-4.94E-02
50515,1.19E-01,-4.71E-02
50516,1.19E-01,-4.92E-02
50517,1.19E-01,-4.92E-02
50518,1.19E-01,-5.28E-02
50519,1.19E-01,-4.81E-02
50520,1.19E-01,-4.75E-02
50521,1.19E-01,-5.07E-02
50522,1.19E-01,-4.84E-02
50523,1.19E-01,-4.75E-02
50524,1.19E-01,-4.71E-02
50525,1.19E-01,-5.02E-02
50526,1.19E-01,-4.85E-02
50527,1.19E-01,-4.85E-02
50528,1.19E-01,-4.47E-02
50529,1.19E-01,-5.03E-02
50530,1.19E-01,-4.84E-02
50531,1.19E-01,-4.70E-02
50532,1.19E-01,-4.72E-02
50533,1.19E-01,-5.01E-02
50534,1.19E-01,-4.95E-02
50535,1.19E-01,-4.66E-02
50536,1.19E-01,-4.69E-02
50537,1.19E-01,-4.87E-02
50538,1.19E-01,-5.23E-02
50539,1.19E-01,-4.86E-02
50540,1.19E-01,-4.68E-02
50541,1.19E-01,-5.00E-02
50542,1.19E-01,-5.03E-02
50543,1.19E-01,-4.76E-02
50544,1.19E-01,-4.77E-02
50545,1.19E-01,-4.86E-02
50546,1.19E-01,-4.97E-02
50547,1.19E-01,-4.72E-02
50548,1.19E-01,-4.35E-02
50549,1.19E-01,-4.76E-02
50550,1.19E-01,-4.81E-02
50551,1.19E-01,-4.58E-02
50552,1.19E-01,-4.86E-02
50553,1.19E-01,-4.93E-02
50554,1.19E-01,-5.05E-02
50555,1.19E-01,-4.74E-02
50556,1.19E-01,-4.65E-02
50557,1.19E-01,-4.81E-02
50558,1.18E-01,-5.18E-02
50559,1.19E-01,-4.78E-02
50560,1.19E-01,-4.82E-02
50561,1.19E-01,-5.02E-02
50562,1.19E-01,-4.94E-02
50563,1.19E-01,-4.62E-02
50564,1.19E-01,-4.75E-02
50565,1.19E-01,-5.04E-02
50566,1.19E-01,-4.91E-02
50567,1.19E-01,-4.78E-02
50568,1.19E-01,-4.45E-02
50569,1.19E-01,-4.80E-02
50570,1.19E-01,-4.82E-02
50571,1.19E-01,-4.59E-02
50572,1.19E-01,-4.85E-02
50573,1.19E-01,-5.02E-02
50574,1.19E-01,-4.88E-02
50575,1.19E-01,-4.78E-02
50576,1.19E-01,-4.79E-02
50577,1.19E-01,-4.92E-02
50578,1.19E-01,-5.32E-02
50579,1.19E-01,-4.71E-02
50580,1.19E-01,-4.73E-02
50581,1.19E-01,-4.95E-02
50582,1.19E-01,-5.06E-02
50583,1.19E-01,-4.65E-02
50584,1.19E-01,-4.79E-02
50585,1.19E-01,-4.92E-02
50586,1.19E-01,-4.94E-02
50587,1.19E-01,-4.75E-02
50588,1.19E-01,-4.33E-02
50589,1.19E-01,-4.94E-02
50590,1.19E-01,-5.11E-02
50591,1.19E-01,-4.74E-02
50592,1.19E-01,-4.59E-02
50593,1.19E-01,-4.93E-02
50594,1.19E-01,-5.00E-02
50595,1.19E-01,-4.67E-02
50596,1.19E-01,-4.90E-02
50597,1.19E-01,-4.99E-02
50598,1.18E-01,-5.23E-02
50599,1.19E-01,-4.83E-02
50600,1.19E-01,-4.69E-02
50601,1.19E-01,-5.08E-02
50602,1.19E-01,-4.89E-02
50603,1.19E-01,-4.78E-02
50604,1.19E-01,-4.73E-02
50605,1.19E-01,-4.98E-02
50606,1.19E-01,-4.92E-02
50607,1.19E-01,-4.81E-02
50608,1.20E-01,-4.55E-02
50609,1.19E-01,-4.90E-02
50610,1.19E-01,-4.85E-02
50611,1.19E-01,-4.84E-02
50612,1.19E-01,-4.69E-02
50613,1.19E-01,-4.85E-02
50614,1.19E-01,-4.91E-02
50615,1.19E-01,-4.65E-02
50616,1.19E-01,-4.89E-02
50617,1.19E-01,-4.96E-02
50618,1.19E-01,-5.21E-02
50619,1.19E-01,-4.98E-02
50620,1.19E-01,-4.78E-02
50621,1.19E-01,-5.09E-02
50622,1.19E-01,-5.07E-02
50623,1.19E-01,-4.76E-02
50624,1.19E-01,-4.75E-02
50625,1.19E-01,-5.00E-02
50626,1.19E-01,-4.93E-02
50627,1.19E-01,-4.69E-02
50628,1.19E-01,-4.54E-02
50629,1.19E-01,-4.85E-02
50630,1.19E-01,-4.97E-02
50631,1.19E-01,-4.70E-02
50632,1.19E-01,-4.60E-02
50633,1.19E-01,-4.88E-02
50634,1.19E-01,-4.96E-02
50635,1.19E-01,-4.65E-02
50636,1.19E-01,-4.71E-02
50637,1.19E-01,-4.85E-02
50638,1.18E-01,-5.32E-02
50639,1.19E-01,-4.80E-02
50640,1.19E-01,-4.88E-02
50641,1.19E-01,-4.95E-02
50642,1.19E-01,-5.11E-02
50643,1.19E-01,-4.76E-02
50644,1.19E-01,-4.74E-02
50645,1.19E-01,-5.01E-02
50646,1.19E-01,-4.90E-02
50647,1.19E-01,-4.67E-02
50648,1.19E-01,-4.49E-02
50649,1.19E-01,-5.03E-02
50650,1.19E-01,-5.12E-02
50651,1.19E-01,-4.74E-02
50652,1.19E-01,-4.63E-02
50653,1.19E-01,-4.97E-02
50654,1.19E-01,-5.17E-02
50655,1.19E-01,-4.69E-02
50656,1.19E-01,-4.83E-02
50657,1.19E-01,-4.90E-02
50658,1.19E-01,-5.34E-02
50659,1.19E-01,-4.82E-02
50660,1.19E-01,-4.72E-02
50661,1.19E-01,-4.96E-02
50662,1.19E-01,-5.03E-02
50663,1.19E-01,-4.78E-02
50664,1.19E-01,-4.63E-02
50665,1.19E-01,-4.84E-02
50666,1.19E-01,-4.92E-02
50667,1.19E-01,-4.78E-02
50668,1.19E-01,-4.40E-02
50669,1.19E-01,-4.88E-02
50670,1.19E-01,-5.04E-02
50671,1.19E-01,-4.80E-02
50672,1.19E-01,-4.87E-02
50673,1.19E-01,-4.99E-02
50674,1.19E-01,-5.07E-02
50675,1.19E-01,-4.87E-02
50676,1.19E-01,-4.83E-02
50677,1.19E-01,-4.98E-02
50678,1.19E-01,-5.23E-02
50679,1.19E-01,-4.97E-02
50680,1.19E-01,-4.82E-02
50681,1.19E-01,-4.88E-02
50682,1.19E-01,-4.88E-02
50683,1.19E-01,-4.76E-02
50684,1.19E-01,-4.75E-02
50685,1.19E-01,-4.83E-02
50686,1.19E-01,-4.85E-02
50687,1.19E-01,-4.70E-02
50688,1.19E-01,-4.41E-02
50689,1.19E-01,-4.95E-02
50690,1.19E-01,-5.03E-02
50691,1.19E-01,-4.70E-02
50692,1.19E-01,-4.77E-02
50693,1.19E-01,-4.94E-02
50694,1.19E-01,-4.82E-02
50695,1.19E-01,-4.64E-02
50696,1.19E-01,-4.69E-02
50697,1.19E-01,-4.90E-02
50698,1.19E-01,-5.30E-02
50699,1.19E-01,-4.91E-02
50700,1.19E-01,-4.73E-02
50701,1.19E-01,-4.85E-02
50702,1.19E-01,-5.04E-02
50703,1.19E-01,-4.72E-02
50704,1.19E-01,-4.75E-02
50705,1.19E-01,-5.16E-02
50706,1.19E-01,-4.92E-02
50707,1.19E-01,-4.87E-02
50708,1.19E-01,-4.45E-02
50709,1.19E-01,-4.82E-02
50710,1.19E-01,-4.98E-02
50711,1.19E-01,-4.79E-02
50712,1.19E-01,-4.63E-02
50713,1.19E-01,-4.79E-02
50714,1.19E-01,-4.86E-02
50715,1.19E-01,-4.70E-02
50716,1.19E-01,-4.83E-02
50717,1.19E-01,-4.97E-02
50718,1.18E-01,-5.31E-02
50719,1.18E-01,-4.95E-02
50720,1.19E-01,-4.78E-02
50721,1.19E-01,-4.95E-02
50722,1.19E-01,-4.91E-02
50723,1.19E-01,-4.78E-02
50724,1.19E-01,-4.70E-02
50725,1.19E-01,-4.96E-02
50726,1.19E-01,-5.04E-02
50727,1.19E-01,-4.75E-02
50728,1.19E-01,-4.37E-02
50729,1.19E-01,-4.81E-02
50730,1.19E-01,-4.91E-02
50731,1.19E-01,-4.82E-02
50732,1.19E-01,-4.81E-02
50733,1.19E-01,-4.95E-02
50734,1.19E-01,-4.92E-02
50735,1.19E-01,-4.79E-02
50736,1.19E-01,-4.75E-02
50737,1.19E-01,-5.01E-02
50738,1.19E-01,-5.22E-02
50739,1.19E-01,-4.88E-02
50740,1.19E-01,-4.78E-02
50741,1.19E-01,-4.82E-02
50742,1.19E-01,-5.04E-02
50743,1.19E-01,-4.72E-02
50744,1.19E-01,-4.67E-02
50745,1.19E-01,-5.00E-02
50746,1.19E-01,-4.91E-02
50747,1.19E-01,-4.75E-02
50748,1.19E-01,-4.50E-02
50749,1.19E-01,-4.80E-02
50750,1.19E-01,-5.04E-02
50751,1.19E-01,-4.86E-02
50752,1.19E-01,-4.73E-02
50753,1.19E-01,-4.89E-02
50754,1.19E-01,-5.00E-02
50755,1.19E-01,-4.82E-02
50756,1.19E-01,-4.88E-02
50757,1.19E-01,-4.92E-02
50758,1.18E-01,-5.31E-02
50759,1.19E-01,-4.77E-02
50760,1.19E-01,-4.66E-02
50761,1.19E-01,-5.03E-02
50762,1.19E-01,-4.96E-02
50763,1.19E-01,-4.82E-02
50764,1.19E-01,-4.75E-02
50765,1.19E-01,-5.08E-02
50766,1.19E-01,-4.86E-02
50767,1.19E-01,-4.71E-02
50768,1.19E-01,-4.46E-02
50769,1.19E-01,-4.96E-02
50770,1.19E-01,-4.88E-02
50771,1.19E-01,-4.63E-02
50772,1.19E-01,-4.65E-02
50773,1.19E-01,-4.99E-02
50774,1.19E-01,-4.88E-02
50775,1.19E-01,-4.78E-02
50776,1.19E-01,-4.69E-02
50777,1.19E-01,-5.05E-02
50778,1.19E-01,-5.34E-02
50779,1.19E-01,-4.90E-02
50780,1.19E-01,-4.71E-02
50781,1.19E-01,-4.97E-02
50782,1.19E-01,-4.97E-02
50783,1.19E-01,-4.89E-02
50784,1.19E-01,-4.86E-02
50785,1.19E-01,-5.02E-02
50786,1.19E-01,-4.84E-02
50787,1.19E-01,-4.82E-02
50788,1.19E-01,-4.43E-02
50789,1.19E-01,-4.75E-02
50790,1.19E-01,-4.93E-02
50791,1.19E-01,-4.78E-02
50792,1.19E-01,-4.62E-02
50793,1.19E-01,-4.89E-02
50794,1.19E-01,-4.91E-02
50795,1.19E-01,-4.78E-02
50796,1.19E-01,-4.58E-02
50797,1.19E-01,-5.02E-02
50798,1.18E-01,-5.18E-02
50799,1.19E-01,-4.94E-02
50800,1.19E-01,-4.56E-02
50801,1.19E-01,-4.91E-02
50802,1.19E-01,-5.07E-02
50803,1.19E-01,-4.81E-02
50804,1.19E-01,-4.60E-02
50805,1.18E-01,-4.86E-02
50806,1.19E-01,-4.91E-02
50807,1.19E-01,-4.91E-02
50808,1.19E-01,-4.51E-02
50809,1.19E-01,-4.70E-02
50810,1.19E-01,-5.02E-02
50811,1.19E-01,-4.74E-02
50812,1.19E-01,-4.73E-02
50813,1.19E-01,-4.97E-02
50814,1.19E-01,-4.85E-02
50815,1.19E-01,-4.81E-02
50816,1.19E-01,-4.74E-02
50817,1.19E-01,-5.05E-02
50818,1.19E-01,-5.28E-02
50819,1.19E-01,-5.01E-02
50820,1.19E-01,-4.66E-02
50821,1.19E-01,-4.99E-02
50822,1.19E-01,-4.98E-02
50823,1.19E-01,-4.80E-02
50824,1.19E-01,-4.79E-02
50825,1.19E-01,-4.98E-02
50826,1.19E-01,-4.80E-02
50827,1.19E-01,-4.68E-02
50828,1.19E-01,-4.48E-02
50829,1.19E-01,-4.87E-02
50830,1.19E-01,-4.87E-02
50831,1.19E-01,-4.63E-02
50832,1.19E-01,-4.85E-02
50833,1.19E-01,-5.04E-02
50834,1.19E-01,-4.86E-02
50835,1.19E-01,-4.75E-02
